Пол; Рост; Вес; Дата Рождения; Активность; Цель
женщина; 220 (максимальное); 180,9 (максимальное); 19 декабря 1979 (внутри диапаз; Не занимаюсь спортом; Хочу похудеть
мужчина; 121 (приграничное); 80,5 (внутри диапазона); 8 октября 1921 (мин); Тренировки каждый день; Хочу быть в форме
женщина; 121 (приграничное); 40,1 (приграничное); 7 октября 2015 (приграничное); Не занимаюсь спортом; Не хочу готовить
мужчина; 120 (мин); 180,8 (приграничное); 19 декабря 1979 (внутри диапаз; Тренировки 4-5 раз в неделю; Хочу быть в форме
женщина; 120 (мин); 40,0 (мин); 8 октября 2015 (максимальное); Тренировки каждый день; Хочу похудеть
мужчина; 219 (приграничное); 40,0 (мин); 9 октября 1921 (приграничное); Тренировки 1-2 раза в неделю; Не хочу готовить
женщина; 175 (внутри); 180,9 (максимальное); 7 октября 2015 (приграничное); Тренировки 1-2 раза в неделю; Хочу быть в форме
мужчина; 121 (приграничное); 180,9 (максимальное); 9 октября 1921 (приграничное); Тренировки 3-4 раза в неделю; Хочу похудеть
мужчина; 175 (внутри); 180,8 (приграничное); 8 октября 1921 (мин); Не занимаюсь спортом; Не хочу готовить
женщина; 220 (максимальное); 80,5 (внутри диапазона); 8 октября 2015 (максимальное); Тренировки 3-4 раза в неделю; Не хочу готовить
мужчина; 220 (максимальное); 40,1 (приграничное); 9 октября 1921 (приграничное); Тренировки каждый день; Хочу быть в форме
женщина; 219 (приграничное); 80,5 (внутри диапазона); 8 октября 1921 (мин); Тренировки 1-2 раза в неделю; Хочу похудеть
женщина; 120 (мин); 80,5 (внутри диапазона); 9 октября 1921 (приграничное); Тренировки 4-5 раз в неделю; Не хочу готовить
мужчина; 120 (мин); 40,0 (мин); 7 октября 2015 (приграничное); Тренировки 3-4 раза в неделю; Хочу быть в форме
женщина; 175 (внутри); 40,1 (приграничное); 19 декабря 1979 (внутри диапаз; Тренировки 3-4 раза в неделю; Хочу похудеть
мужчина; 219 (приграничное); 180,8 (приграничное); 8 октября 2015 (максимальное); Не занимаюсь спортом; Хочу быть в форме
женщина; 120 (мин); 180,9 (максимальное); 19 декабря 1979 (внутри диапаз; Тренировки 1-2 раза в неделю; Не хочу готовить
женщина; 220 (максимальное); 180,8 (приграничное); 7 октября 2015 (приграничное); Тренировки 4-5 раз в неделю; Хочу похудеть
мужчина; 121 (приграничное); 40,1 (приграничное); 8 октября 2015 (максимальное); Тренировки 1-2 раза в неделю; Хочу похудеть
женщина; 120 (мин); 180,8 (приграничное); 8 октября 1921 (мин); Тренировки 3-4 раза в неделю; Хочу быть в форме
женщина; 121 (приграничное); 40,0 (мин); 8 октября 1921 (мин); Тренировки 4-5 раз в неделю; Не хочу готовить
женщина; 120 (мин); 40,1 (приграничное); 8 октября 1921 (мин); Тренировки каждый день; Не хочу готовить
мужчина; 219 (приграничное); 180,9 (максимальное); 19 декабря 1979 (внутри диапаз; Тренировки каждый день; Хочу похудеть
мужчина; 175 (внутри); 80,5 (внутри диапазона); 19 декабря 1979 (внутри диапаз; Не занимаюсь спортом; Хочу быть в форме
женщина; 219 (приграничное); 40,1 (приграничное); 8 октября 2015 (максимальное); Тренировки 4-5 раз в неделю; Не хочу готовить
женщина; 220 (максимальное); 180,9 (максимальное); 8 октября 1921 (мин); Тренировки 1-2 раза в неделю; Хочу быть в форме
женщина; 175 (внутри); 180,9 (максимальное); 8 октября 2015 (максимальное); Тренировки 4-5 раз в неделю; Не хочу готовить
женщина; 175 (внутри); 180,8 (приграничное); 9 октября 1921 (приграничное); Тренировки 1-2 раза в неделю; Хочу быть в форме
женщина; 120 (мин); 40,0 (мин); 9 октября 1921 (приграничное); Не занимаюсь спортом; Не хочу готовить
мужчина; 121 (приграничное); 180,8 (приграничное); 7 октября 2015 (приграничное); Тренировки каждый день; Хочу похудеть
женщина; 175 (внутри); 40,0 (мин); 19 декабря 1979 (внутри диапаз; Тренировки каждый день; Хочу быть в форме
женщина; 121 (приграничное); 180,9 (максимальное); 19 декабря 1979 (внутри диапаз; Тренировки 3-4 раза в неделю; Хочу быть в форме
женщина; 220 (максимальное); 40,0 (мин); 19 декабря 1979 (внутри диапаз; Тренировки 4-5 раз в неделю; Хочу быть в форме
мужчина; 219 (приграничное); 80,5 (внутри диапазона); 7 октября 2015 (приграничное); Тренировки 3-4 раза в неделю; Не хочу готовить
